Model,Seed,Avg_return
v_FE,0, 8.0 
v_FE,1, 8.0 
v_FE,2, -2.0 
v_FE,3, -2.0 
v_FE,4, 8.0 
v_FE,5, 7.9 
v_FE,6, 7.9 
v_FE,7, 1.2 
v_FE,8, -2.0 
v_FE,9, 8.0 
v_EMB,0, 8.0 
v_EMB,1, 1.3 
v_EMB,2, 8.0 
v_EMB,3, 8.0 
v_EMB,4, 8.0 
v_EMB,5, 7.4 
v_EMB,6, 5.6 
v_EMB,7, 7.6 
v_EMB,8, 7.7 
v_EMB,9, 7.9 
v_Dual,0, 8.0 
v_Dual,1, 8.0 
v_Dual,2, 8.0 
v_Dual,3, 8.0 
v_Dual,4, 8.0 
v_Dual,5, 7.9 
v_Dual,6, 7.8 
v_Dual,7, 7.9 
v_Dual,8, 7.8 
v_Dual,9, 7.9 
v_DualCC,0, 8.0 
v_DualCC,1, 8.0 
v_DualCC,2, 8.0 
v_DualCC,3, 8.0 
v_DualCC,4, 8.0 
v_DualCC,5, 7.9 
v_DualCC,6, 7.6 
v_DualCC,7, 7.7 
v_DualCC,8, 8.0 
v_DualCC,9, 7.9 
v_None,0, -2.0 
v_None,1, -2.0 
v_None,2, -2.0 
v_None,3, -2.0 
v_None,4, -2.8 
v_None,5, -2.0 
v_None,6, -2.0 
v_None,7, -2.0 
v_None,8, -2.0 
v_None,9, -2.9 
v_Ustack,0, -2.0 
v_Ustack,1, 8.0 
v_Ustack,2, 8.0 
v_Ustack,3, 8.0 
v_Ustack,4, 8.0 
v_Ustack,5, -2.0 
v_Ustack,6, 7.5 
v_Ustack,7, 7.2 
v_Ustack,8, 7.9 
v_Ustack,9, 8.0 
